latitude, longitude, city
-1.8474,9.2365,'Walkerberg'
-0.8084,158.9469,'New Allenebury'
7.5568,3.6661,'Zackarystead'
17.5389,4.386,'North Marcel'
16.5985,161.8573,'Lake Harold'
57.0262,155.0407,'Fort Jermaine'
62.4293,-144.6171,'North Felipechester'
41.0055,-165.1527,'Dereckmouth'
84.8577,178.8823,'League City'
-12.478,123.5933,'New Paytonmouth'
-27.9105,-120.7327,'Carmichael'
47.0955,35.45,'Irvine'
60.5115,-175.9024,'Port Dangelotown'
42.2928,-27.8836,'Leochester'
59.7087,-11.1358,'Chico'
21.2978,-144.9955,'Gottliebton'
-64.8465,136.4047,'Eberthaven'
-60.1497,-46.2792,'Jarrodfort'
10.1449,-66.4215,'New Brunswick'
-40.8407,-156.3074,'Konopelskicester'
62.4651,52.41,'New Guadalupebury'
-3.0188,98.9212,'Auburn'
-39.2398,152.744,'Lake Doyle'
-56.5525,96.8364,'Lake Cordie'
-54.3069,-15.9069,'Adriannaland'
-89.3293,-49.1811,'Fort Ulicesfield'
-62.5229,-158.9541,'Eliashaven'
0.2842,55.9045,'Hempstead'
-29.7934,-8.5212,'Fishercester'
-38.4671,12.9291,'Connworth'
66.0783,62.3991,'Federal Way'
-0.0801,-6.8513,'Lake Sherwoodworth'
-50.2722,7.8301,'West Araland'
52.1253,-133.3421,'Rheaside'
27.391,-102.211,'New Arianna'
-58.9167,86.3143,'Elwinworth'
33.5452,-3.8023,'Lehi'
55.0725,77.1099,'East Ferne'
-29.4434,-42.4523,'Newport Beach'
-29.858,-160.4309,'Port Camilletown'
-56.9118,25.5127,'West Robertburgh'
-21.3903,111.1675,'Alanaborough'
15.6887,-66.9705,'East Tinaboro'
76.4482,65.3533,'Palatine'
-4.4941,131.4311,'Lake Milanbury'
34.6894,-115.6479,'Eldridgeton'
48.6578,39.9504,'Thompsonhaven'
-80.6311,-122.9658,'Port Cristina'
43.4902,-5.2224,'Lake Wyatttown'
50.6352,41.3455,'Port Donniefield'
87.4139,-100.2926,'Estevanland'
76.3396,-60.6579,'Springdale'
74.7138,167.2182,'Port Ramonton'
-7.3811,-11.9277,'South Roberto'
6.1915,146.8828,'South Edmond'
-73.7482,144.2036,'Trenton'
43.0758,168.5941,'Barrowstown'
34.29,-51.7372,'Karlfield'
-23.9539,48.4452,'Lisetteborough'
49.3178,100.635,'Funkland'
37.4142,-156.6609,'Andersonport'
24.3179,129.9912,'Lake Whitney'
67.3059,-48.8753,'Rosettacester'
69.8017,-123.308,'Santinaborough'
88.5786,96.0308,'Lake Ethelfurt'
-42.352,80.9789,'Stantonside'
85.9052,165.9974,'West Loy'
-69.0882,17.3535,'Jamesonworth'
76.4753,175.0431,'Kendale Lakes'
-56.3942,-106.8042,'South Zack'
13.7403,-60.3029,'Boscoton'
-16.5294,66.7083,'Fort Crystalchester'
-18.2447,-151.1969,'Dundalk'
46.3791,-120.676,'Lake Shyann'
34.6932,-154.4644,'Corwinville'
-43.9421,30.9265,'Fort Aiyana'
-37.6929,178.311,'Lake Nicholeboro'
-24.5821,90.4093,'Vestashire'
-20.5611,133.5814,'Toledo'
-2.9316,139.8133,'Susanstad'
14.6675,-122.3938,'Bartchester'
60.8819,43.5631,'New Brendonville'
17.309,72.0581,'Bayonne'
16.5766,39.7746,'Valdosta'
-41.7628,19.0922,'South Malvinatown'
-65.0308,-31.7386,'Haleystead'
-89.6283,-164.6262,'Dickinsonton'
-30.8102,38.6285,'South Bend'
82.9378,-171.6034,'Waltham'
-61.4069,-176.0647,'South Nikolasfort'
-50.5294,166.1097,'Fort Zoila'
-7.751,-130.0938,'South Wilsonshire'
-58.4385,5.476,'New Albaland'
-78.2601,6.8097,'Port Sofiatown'
-74.0077,-98.2593,'West Alvahstad'
-3.0668,-103.5598,'New Eusebio'
56.7997,-60.5249,'Marlenburgh'
47.5786,3.8258,'Flatleyborough'
78.5731,-116.9858,'Murlberg'
11.6732,60.4012,'Dickistead'
83.5977,121.1322,'Jacyntheshire'
4.3054,-146.0406,'McGlynncester'
16.0405,147.924,'Fort Pierreburgh'
64.3756,-44.8364,'North Norma'
11.6961,141.8509,'Davie'
-36.9254,-150.9736,'East Rosendoside'
54.0292,11.4254,'New Edgardostead'
-78.1449,-115.9013,'Lake Cyrusshire'
-53.2666,164.5036,'South Marilyne'
-4.7689,-139.3833,'Sayreville'
87.8241,0.1058,'Layneland'
-55.5634,-117.554,'La Habra'
-26.9536,-14.8859,'North Ednatown'
-64.0981,-66.2208,'Kaitlynton'
-48.4689,-35.7597,'Krystinahaven'
8.7676,160.8384,'Lake Britney'
7.8079,-31.8529,'Isaacton'
-76.2322,35.7445,'Lake Carlo'
-60.7145,128.8005,'Ryanside'
17.9554,-70.7921,'Gabechester'
-68.1564,-131.0294,'Lake Charles'
-44.9288,37.3138,'Lake Jakob'
-52.6396,-11.0704,'Michelleberg'
-47.3536,-118.3961,'Elsieboro'
41.8937,-96.7317,'Irwinland'
57.7092,24.4062,'North Naomie'
-37.4769,130.7292,'Port Maevetown'
-6.7823,58.749,'Fort Estel'
66.7395,-96.8148,'West Glennachester'
12.03,-104.0613,'Aronchester'
81.2131,-157.1967,'Chino Hills'
-62.0996,103.7327,'Lehnerboro'
9.5883,-134.5313,'Lake Torrey'
-59.3825,20.4233,'Port Kaleb'
-64.08,160.8922,'North Watsonhaven'
17.6008,-167.1422,'Meriden'
50.0746,163.774,'Port Trevor'
69.1698,-126.5906,'West Shanna'
79.3738,-95.169,'McGlynnfield'
77.4213,37.3977,'West Ebonyland'
-54.7159,-117.3325,'Emilianofort'
-79.6642,-24.3852,'Port Alycehaven'
53.5379,60.7066,'Lake Alia'
-82.9993,94.4714,'Fort Darrel'
84.0266,2.9687,'Hoegertown'
44.2013,-21.499,'Ashlynnstead'
28.3152,-87.4637,'Mrazmouth'
64.4625,47.8661,'West Yolanda'
18.0462,-178.7458,'Port Baron'
-29.7145,-90.9,'Tyrelfurt'
-47.2369,106.4697,'South Theron'
-35.1059,8.874,'Hauckboro'
-19.8032,-65.127,'Gloverstad'
-73.0019,35.366,'West Abdulside'
-77.242,143.8121,'West Noelfort'
-5.2076,-36.2609,'Mission'
-82.3046,-42.9365,'Revere'
-21.8308,40.9493,'West Seamusville'
-55.745,-46.2182,'Port Conrad'
31.7868,-112.0922,'Nitzscheside'
-34.3421,108.4147,'Oshkosh'
73.096,-159.7406,'Lake Christopcester'
-87.9836,-70.4109,'West Americashire'
-15.6615,-74.1188,'Shoreline'
18.2477,-114.2551,'Cristinastad'
-86.9621,-19.5228,'Mosciskihaven'
4.9323,145.8801,'Colton'
62.3228,55.2859,'East Shannyfort'
-65.4215,-141.4648,'Lake Francescofurt'
-50.5538,127.3514,'Aylinstad'
-61.8643,-74.0662,'Reingerton'
60.7848,-122.2522,'Lake Luigi'
-64.7509,9.3762,'Eriktown'
-89.0196,173.5638,'Livonia'
83.8,39.7184,'Wichita'
-18.8133,-40.9726,'Rennerton'
-48.5564,-3.5592,'Port Ollie'
66.698,-19.6828,'Feeneystad'
39.5883,-49.8901,'South Hill'
-56.377,129.8774,'Bartellside'
48.0212,84.1711,'Concord'
62.4314,95.1469,'Nathanielview'
-13.1549,32.7752,'Tessboro'
-75.7961,167.3817,'Fort Jarodborough'
-7.5359,-24.6586,'Cuyahoga Falls'
-84.858,71.5595,'New Kareem'
46.5104,96.6822,'Hyattboro'
-11.2784,135.264,'Jaylenstad'
-70.5484,2.9069,'Haileycester'
-71.4999,12.9757,'South Leslie'
-74.9104,-176.7578,'Jupiter'
71.599,1.3481,'New Princessstad'
-57.9961,-117.8818,'Huelsside'
-66.2101,-35.5856,'O'Reillyberg'
2.2609,140.5456,'Columbia'
-77.9557,54.2378,'Ledastead'
36.9203,94.6072,'Pembroke Pines'
85.0695,144.1513,'Kubstad'
-44.7704,-172.8347,'Carsonport'
-88.4232,163.0221,'McCulloughburgh'
-52.714,47.6385,'Raleigh'
-66.4577,92.2073,'Lake Antonietta'
74.9352,75.6859,'Fort Mozelle'
3.9257,-152.2064,'Pfannerstillstad'
55.0491,123.0878,'West Covina'
53.6429,-35.8887,'New Constantin'
-31.3006,82.5077,'South Selmerfurt'
29.5238,31.0203,'East Inesview'
73.1631,-34.574,'North Alva'
2.71,96.3018,'Penelopefield'
-87.9397,105.0995,'Lubbock'
7.0964,13.5511,'Andersonshire'
-33.0603,23.5749,'Kelliton'
-15.2384,-102.782,'New Jerad'
-46.9222,28.394,'Lake Roelview'
20.2136,77.0708,'New Tatumland'
-43.5183,50.526,'Grantworth'
73.7191,-52.2273,'Raynormouth'
41.9669,96.2779,'Largo'
11.5949,133.6053,'Lebsackfurt'
19.7434,95.4378,'South Jeffreyview'
-33.3812,-147.4578,'West Leachester'
-81.988,66.2908,'Huntsville'
-73.8871,-169.4959,'West Magnushaven'
-52.1289,-1.0899,'East Albinchester'
79.8116,-107.114,'Lake Rodrick'
-84.5037,130.37,'St. Joseph'
13.9404,47.3253,'South Gertrude'
-66.4371,164.6601,'Fort Jeramytown'
56.7184,109.4003,'Lake Kenya'
-29.6637,-125.117,'Minneapolis'
-23.2562,-14.0344,'Margaritashire'
46.19,168.5802,'Port Tom'
-35.9307,-56.6201,'West Arlenestad'
-65.8187,-95.2243,'Seattle'
86.6577,88.1153,'Lake Cristian'
-33.732,-19.0814,'Fort Elenorport'
-62.0791,-71.3783,'South Ethan'
50.9373,-79.3884,'Leliaton'
80.9099,-124.6531,'Lakeville'
-57.1626,173.3168,'New Josie'
-77.7929,-124.2987,'North Laila'
-13.0942,-79.46,'Stellaport'
72.9502,-25.8237,'West Jada'
-64.825,-6.181,'Port Emmy'
-67.2361,-83.3225,'West Aaliyah'
-12.8549,14.7592,'Mohrtown'
-82.7942,-46.6705,'Leannonstad'
20.7771,127.3322,'Macview'
24.85,-16.8798,'Carolina'
-46.9016,-174.2849,'Novi'
60.166,-61.3638,'North Elvera'
-67.1257,37.8934,'East Luz'
-9.1785,147.197,'North Moshe'
68.3791,41.9038,'Aureliebury'
-30.8264,-70.5956,'Schowalterstad'
-25.4161,-174.4099,'West Rosalindshire'
-76.0154,4.4649,'Anguscester'
-46.2849,-40.8171,'Jacksonstad'
-34.0432,-75.3597,'Hackensack'
-71.7352,-81.6646,'Cummingscester'
-7.9359,25.9903,'Bahringerland'
71.9694,-179.8399,'Louton'
17.6346,-31.6794,'Lake Terrancebury'
-60.0182,25.4496,'East Kellyburgh'
-41.17,-92.0468,'McDermottstad'
-56.2075,22.1147,'New Jayneport'
-81.2022,-87.7408,'Verdaworth'
-25.5963,-0.8181,'New Matilda'
-62.449,-100.8253,'Laguna Niguel'
44.4003,61.4254,'Nampa'
-63.2424,136.386,'South Vidal'
0.7302,-89.0914,'Kerluketown'
-65.8444,-174.5751,'Weimannshire'
8.2412,-60.9627,'Paterson'
-69.9054,47,'Tessiefort'
13.8779,179.5627,'Donnellchester'
-12.107,140.7053,'West Loren'
25.9447,88.8094,'New Lizethton'
70.4004,-51.3463,'Cleveland Heights'
74.929,-130.6797,'Fort Ryannshire'
21.3124,106.5673,'Kuvalisburgh'
-81.0538,1.2302,'Florissant'
-77.9267,135.8979,'Lake Mariellebury'
85.6797,-1.8296,'Corwinshire'
-72.1643,-6.5302,'East Ashlee'
-79.4842,-56.1309,'East Gennarostad'
-76.4284,112.5007,'Port Blancaside'
-62.4078,-123.9682,'West Zella'
-16.1544,-5.6027,'South Aliyaboro'
-10.8432,80.0504,'Lafayette'
-43.1253,77.1852,'Buckridgestad'
86.5474,91.093,'South Mayabury'
71.7542,-110.3539,'Fort Veda'
25.8557,-168.5363,'Port Sallyport'
81.1292,-110.8039,'Smithcester'
43.924,28.5382,'South Gideonbury'
-84.0874,-166.6351,'Fort Ova'
-73.6855,127.5807,'Luettgenside'
25.5733,-118.0462,'Janesville'
15.6022,101.5556,'South Jennyfer'
-42.3161,172.9651,'Terrycester'
64.6767,-166.1963,'New Alysson'
-15.5084,-8.4385,'New Jacey'
6.6717,-105.3144,'McCulloughchester'
41.5675,-128.8609,'Keelingberg'
-39.2358,-35.0346,'South Joelleton'
-49.4329,3.8144,'Pasadena'
13.1271,-3.2703,'Powlowskiboro'
48.3072,-124.4707,'Kendall'
42.585,-160.2733,'Paterson'
38.9519,-17.1792,'Sincereberg'
-65.5669,-37.9714,'Sarahboro'
-50.4476,38.1171,'Branthaven'
-72.3903,92.5372,'Feeneyburgh'
74.1592,-85.1494,'Gresham'
-52.5773,110.6805,'Danmouth'
3.8182,165.9363,'Scottieton'
88.9521,104.1856,'Lake Shakirahaven'
39.9587,127.2778,'Euclid'
36.2082,143.4805,'Auerfort'
70.4364,-90.5636,'West Ola'
-1.1279,-36.1527,'Orlandoland'
-24.1562,51.8355,'Grand Island'
-75.2015,37.4803,'Torpland'
-51.2229,99.5767,'Framiton'
4.3846,25.3672,'Valdosta'
28.5024,-30.2058,'South Camille'
40.3418,169.7348,'Grahamtown'
82.7351,72.4065,'Fort Laurencecester'
-61.3351,60.0663,'Wymancester'
47.9678,161.4516,'Toyfort'
-49.1717,-44.5062,'Gageside'
-51.6551,-76.0405,'Abbeyfield'
19.1202,-74.3032,'Fort Worth'
-59.4839,107.0554,'Hermannburgh'
-38.24,64.7826,'West Zoilafurt'
-56.503,121.692,'Erlingfurt'
-53.6707,149.5705,'Sporerbury'
54.4604,-19.4265,'Wellington'
-68.8964,-156.9498,'New Neoma'
43.7974,-56.2329,'Cutler Bay'
-3.5893,70.759,'Toledo'
-4.6592,-141.8615,'Stefanieborough'
8.209,-149.4832,'North Gunnar'
-4.8458,-14.3309,'New Edward'
-79.3488,-67.5914,'Bentonville'
-9.9353,-43.2744,'East Madisen'
-47.7476,160.6621,'Ottofort'
-11.5706,74.2429,'New Emelyside'
38.0447,-49.815,'Rowlett'
75.7243,161.3379,'Heaneystead'
21.0264,24.0134,'Lilyshire'
66.4684,-87.5677,'Chula Vista'
-13.4478,152.1218,'South Aubree'
43.3446,-78.6109,'Newtonview'
5.1258,-60.451,'Rorystad'
67.6588,101.0001,'Lake Krystal'
49.1796,-51.4182,'Juniuston'
-19.1819,-51.0307,'Christinaberg'
13.1993,28.5325,'New Clarissafield'
22.6954,105.7644,'East Kelsi'
71.9409,-73.2229,'South Kellencester'
56.9482,14.1299,'Wilburnstad'
20.4372,52.7916,'Vonbury'
31.7121,50.0637,'Bernicetown'
72.0513,6.8009,'Johnstonhaven'
39.1359,164.5012,'South Claudburgh'
-32.6096,50.8243,'Detroit'
-11.6046,56.099,'Port Kenna'
23.9479,161.3648,'Port Orange'
39.3965,-91.0542,'Hertaland'
78.7402,-74.5797,'Heavenbury'
-43.1367,-82.8944,'Lake Deondrebury'
12.1825,-98.126,'New Elveracester'
69.7232,-176.61,'Pleasanton'
47.7875,-54.6319,'Orange'
-76.8913,156.8371,'West Trever'
-87.7794,89.5134,'Julianview'
-21.4642,-126.9458,'Lake Leoramouth'
-37.8035,173.0183,'Rockytown'
46.3492,-30.9417,'Gulgowskiland'
-76.822,108.0857,'New Elnaside'
-72.6322,-146.1573,'Dwightchester'
85.1695,70.6881,'Jamalbury'
-86.5415,11.5138,'Fort Marcella'
84.3182,-112.644,'Athenaburgh'
-14.4603,71.2693,'East Fabiola'
5.8114,-86.2272,'Neomafield'
4.2223,-10.4272,'Port St. Lucie'
35.1604,157.4422,'South Christy'
21.0815,-7.6468,'Lake Adelbert'
-49.4472,78.8241,'East Fredborough'
-77.9926,169.9264,'Fort Cory'
38.3877,-154.0618,'South Garretborough'
-29.9006,-132.3684,'New Gregboro'
-24.7159,0.1447,'Lindberg'
-78.0224,-120.0699,'Bellaview'
-49.4901,114.157,'Calebport'
85.6004,138.1341,'Farrellcester'
61.6116,170.3769,'Florin'
-18.8374,125.5927,'Mattieport'
-70.0471,-171.1495,'West Deontehaven'
-3.0392,-94.1089,'Erie'
-24.8347,3.6364,'Port Juanita'
50.8799,-84.0408,'Gastonia'
-47.7125,16.2146,'West Ruben'
-12.6841,-46.5696,'Dublin'
14.5617,-122.0268,'West Elsa'
-79.546,-164.2907,'Ricehaven'
35.8781,-177.5986,'Jeramyfort'
-87.2061,111.0621,'Wunschville'
-3.7318,29.66,'Rettaberg'
52.3247,98.434,'Murrayview'
-14.5533,-70.6785,'Lake Makenzie'
60.8099,152.2077,'West Alannabury'
14.59,107.2051,'Emardport'
88.8897,138.6358,'Lake Enrico'
-25.4978,-119.2184,'Birmingham'
-47.5325,73.687,'Wilfredoshire'
22.4532,162.5973,'Trenton'
-14.0509,45.1577,'Montetown'
10.3541,67.6421,'Dougfield'
4.7023,-91.7164,'Fort Arjunview'
56.9466,-112.4183,'Larkinberg'
-6.6366,60.6678,'Gutmannstad'
48.7761,46.8869,'Anashire'
-83.9724,110.8939,'New Evans'
-56.1911,22.3755,'Port Kade'
-61.0172,162.4382,'Doyleworth'
-27.1074,-112.2005,'Ernserstad'
-22.1519,99.2794,'Antioch'
-72.5686,102.2464,'Satterfieldboro'
-16.4039,-129.8135,'New Braulio'
-48.7516,71.393,'Winston-Salem'
68.8258,-53.8025,'South Valley'
46.0767,121.1118,'Bellevue'
63.3884,71.4695,'Koelpinmouth'
-40.1684,22.3409,'West Elenoraboro'
-19.2203,-96.1508,'Ryderstad'
72.5617,148.4491,'New Humberto'
-18.8835,56.7127,'Fairfield'
-46.2156,-23.8428,'North Miracle'
-56.237,84.4212,'New Loraineland'
67.893,164.7706,'North Jaylancester'
-5.1098,-90.1109,'Bruenboro'
-63.5169,99.481,'Salina'
81.182,54.581,'Lake Raymond'
48.121,12.3578,'Lombard'
69.7428,50.0088,'North Jace'
-56.1874,-37.0081,'West Katrine'
9.9289,65.7999,'East Tyson'
13.9154,154.8268,'Eliseoport'
-33.0032,-10.62,'Koelpinworth'
7.3795,26.6546,'New Shaunworth'
-80.412,-56.522,'San Bernardino'
63.2676,41.1077,'Fort Marlene'
35.1995,66.952,'East Gerard'
-31.4646,-50.0261,'Colinburgh'
-43.4795,-137.0097,'Leuschkefield'
71.4833,45.4521,'West Clay'
-70.6954,-90.3984,'New Harmonyberg'
83.584,132.7642,'North Jeannestead'
44.8658,-154.531,'Joesphcester'
5.5378,-33.472,'Franeyburgh'
-59.0868,99.6969,'Halieland'
31.3808,-167.8972,'Fort Cordell'
22.4279,156.0316,'Corwinborough'
-25.7306,142.0352,'North Lois'
-28.8232,157.9862,'Hahnworth'
46.9955,-9.2583,'West Katheryn'
63.0884,54.578,'North Keshaunworth'
24.7649,85.1748,'West Gustave'
-10.7629,-97.7806,'Hilo'
-65.3009,5.5946,'Fort Tevinmouth'
63.7369,-98.8138,'Rancho Santa Margarita'
28.3915,-93.1198,'Johnathanfield'
21.9678,-108.3744,'Kaileystead'
54.9156,-114.1882,'Jaskolskichester'
18.6855,-54.9558,'East Connorfield'
-7.5496,30.1197,'Atlanta'
7.338,-27.4978,'Danielfort'
-67.4953,75.7328,'Chesapeake'
69.0129,100.332,'North Pat'
57.5259,39.9031,'Goodwinview'
82.92,-28.7701,'O'Fallon'
-56.3819,-160.4657,'Billyfurt'
-46.8552,-149.9077,'Port Alvisville'
-71.122,104.9781,'Bartelltown'
10.7197,-168.7232,'Marianeton'
11.4909,-178.5609,'Joliet'
-88.9863,57.2958,'Syracuse'
-15.0129,-97.4757,'Virgilcester'
-57.1068,126.9828,'Wardland'
8.3075,0.0286,'Baumbachfurt'
-71.7594,138.1367,'South Norwood'
-49.9316,162.2253,'Generalberg'
-77.602,79.4144,'Lindgrenchester'
-50.9228,-100.5258,'Stefanworth'
-65.555,-87.0881,'Fort Erikaboro'
-2.4034,-112.9182,'North Darrellton'
-2.9445,-53.585,'Davie'
29.096,-80.005,'Antioch'
-79.8843,52.37,'Gagebury'
-39.5905,-57.5368,'Port Tillman'
-3.0022,-21.4019,'Borerstad'
86.4391,-176.6136,'Okunevatown'
19.4685,119.8942,'New Armandoshire'
32.2249,169.7753,'Williamsonworth'
55.8276,68.9781,'North Lilafield'
25.1629,-20.7831,'Luellaville'
-63.7296,114.6183,'Cleostad'
-50.5333,-132.7108,'Goldnerville'
-0.5303,-97.4428,'Fort Kitty'
-74.3472,157.6664,'Council Bluffs'
45.8045,-128.7661,'West Kylie'
40.822,-84.7374,'New Monica'
-24.0664,-87.5514,'Palm Coast'
20.8054,-52.5657,'Steviefield'
12.3581,-129.5374,'Lake Oriefurt'
80.9216,57.0407,'Wolffview'
9.7682,-163.8104,'Daynaside'
-33.1438,-74.2547,'Cesarworth'
58.7536,18.6089,'Menifee'
-70.9873,-6.9157,'Tedburgh'
34.4639,145.2239,'West Ronaldoview'
-6.608,-153.6093,'Anabury'
85.9373,82.3776,'South Emmetchester'
62.918,86.9549,'Port Matteo'
2.0105,-166.1113,'Rashawnside'
-34.6504,-1.5818,'New Patrickfort'
-35.7333,52.4102,'Darienboro'
-45.3472,84.1158,'Walterburgh'
1.0384,-166.5306,'Kenosha'
-9.6059,-14.0058,'North Tess'
9.512,102.1365,'Loganburgh'
-9.1473,131.3533,'Myrtieland'
29.3858,100.0644,'Walnut Creek'
44.9429,-70.0244,'Carolina'
85.1108,144.8988,'Savannah'
5.0263,-39.6683,'Lake Lisafort'
-19.3772,116.2086,'North Burdettechester'
-61.0797,68.8241,'Lueilwitzside'
73.7423,137.2401,'Thaliaville'
-60.6614,-8.5112,'Billings'
-33.1583,117.9605,'Keatonmouth'
44.7176,152.5943,'Strongsville'
16.9421,170.3456,'Cristopherberg'
85.1545,8.8575,'Lenexa'
-84.3406,81.3188,'Franeyborough'
32.2885,32.2062,'Quentinhaven'
83.4545,88.1791,'Renton'
65.4669,-16.8577,'Port Saulburgh'
-81.6715,178.8693,'Leannonworth'
-74.7474,105.6578,'Hesselworth'
20.7976,106.4184,'Pittsfield'
-56.3289,-85.5531,'Abagailville'
-37.6071,-12.5507,'South Sheridan'
-28.5286,-81.7333,'Farmington Hills'
26.8683,-70.4697,'Oak Lawn'
-63.5015,148.9331,'League City'
39.1382,-36.7825,'West Treverberg'
-62.9901,171.0145,'Willfurt'
-4.538,-0.7839,'North Marcelo'
-87.7621,24.0102,'Princessfurt'
-35.9629,-166.2862,'Kalamazoo'
83.2019,-148.5748,'West Ricoberg'
-27.8657,-137.8447,'Baumbachtown'
-88.3281,69.8352,'New Elisha'
5.3842,154.8055,'North Daphneburgh'
14.8053,118.5153,'East Bradleyhaven'
-8.7711,-97.3165,'Quitzoncester'
-3.3253,-6.7382,'Pourosside'
48.2814,-94.627,'Myriamshire'
41.8092,80.6885,'Lake Hollie'
38.093,177.6571,'Port Frederick'
52.8956,179.7014,'West Melynaton'
-66.0962,139.9253,'Beckerside'
-50.352,-114.412,'Florence-Graham'
-29.8182,93.4441,'Kautzerland'
-42.5456,144.5035,'New Mervinville'
69.7619,106.163,'Schinnerview'
-19.1783,40.0461,'East Archibald'
-22.6719,103.9774,'Dejahfort'
43.1596,131.5963,'Herzogport'
-37.6941,173.2599,'Estefaniafurt'
-27.5247,40.7148,'Lake Micahstad'
-68.9579,161.969,'East Clevelandboro'
31.7841,-88.9512,'Naderton'
21.6842,160.3752,'Fort Norbert'
-74.6185,-131.34,'South Waldo'
28.8087,-4.1232,'Pourosport'
49.2556,-65.8892,'Langworthborough'
16.793,-97.0921,'Rueckerview'
-67.3312,126.5393,'Boganstad'
-50.2259,-116.9,'East Violet'
58.0281,156.1545,'Waltercester'
-7.5996,168.6314,'Rooseveltborough'
-58.6127,102.8262,'Gerlachhaven'
-21.3079,149.4794,'Bufordfield'
3.5388,129.9147,'San Leandro'
54.9252,98.5864,'New Ludwigberg'
42.2263,-4.3523,'West Kian'
-67.9088,177.5528,'South Carlos'
-86.898,99.4175,'Tamaraborough'
-26.8047,-178.4192,'Portland'
2.1677,-104.8547,'Fort Hoytboro'
10.3832,-174.982,'Sanfordville'
-39.8384,18.1167,'New Mohammedbury'
43.8387,101.6103,'Menifee'
14.9766,55.9275,'Thielmouth'
-36.7663,10.5266,'Javonteshire'
-50.229,158.1213,'Harberboro'
28.0476,132.2955,'Yundtside'
88.821,-128.4953,'West Oral'
7.787,-56.2556,'Port Bernhard'
-4.8668,-146.621,'Fort Alberthafort'
17.7822,-67.0133,'Meredithstad'
2.9742,-152.6082,'Walnut Creek'
-55.7966,165.5231,'Greensboro'
-61.2271,0.4953,'Fredabury'
76.7945,-76.5332,'West Gardnerstead'
17.3203,91.965,'Dickinsonboro'
