amenity, typeId
'capital', 9
'frayed', 10
'merry', 3
'acclaimed', 11
'loud', 9
'grim', 10
'short-term', 9
'salty', 9
'drafty', 14
'worst', 4
'dim', 8
'decimal', 7
'legitimate', 6
'starry', 8
'light', 11
'hollow', 7
'sweltering', 5
'well-informed', 7
'untidy', 8
'meaty', 7
'common', 14
'another', 12
'lone', 7
'intent', 6
'roasted', 5
'spectacular', 13
'key', 5
'frilly', 13
'determined', 12
'scornful', 6
'that', 10
'queasy', 6
'flashy', 8
'doting', 13
'squeaky', 4
'repulsive', 7
'squeaky', 4
'plush', 10
'reliable', 3
'calculating', 7
'previous', 13
'subtle', 13
'alienated', 7
'kindly', 1
'cultivated', 9
'suburban', 11
'brilliant', 14
'hateful', 11
'zany', 2
'frightened', 9
'narrow', 13
'broken', 5
'descriptive', 3
'limp', 3
'possible', 14
'ample', 3
'quarterly', 7
'common', 13
'glossy', 4
'ill', 3
'same', 11
'limping', 14
'remote', 1
'trifling', 4
'ugly', 4
'misty', 7
'unfortunate', 9
'silly', 10
'glum', 10
'quaint', 2
'direct', 14
'conventional', 9
'slight', 12
'slimy', 13
'weak', 5
'helpless', 6
'complicated', 3
'feline', 12
'subtle', 14
'tricky', 3
'beloved', 12
'wooden', 11
'false', 4
'muffled', 13
'pleasant', 2
'wooden', 8
'submissive', 8
'harsh', 2
'steep', 7
'poised', 11
'rectangular', 5
'aged', 3
'fancy', 1
'important', 1
'skeletal', 10
'warmhearted', 2
'united', 11
'insistent', 10
'pleased', 2
'grubby', 8
'pleasing', 5
'evil', 14
'awkward', 5
'mellow', 13
'orange', 11
'those', 10
'terrific', 3
'well-to-do', 9
'pretty', 3
'prize', 7
'those', 9
'brave', 14
'bitter', 10
'sweaty', 8
'shy', 2
'skeletal', 5
'square', 8
'quintessential', 13
'best', 14
'glistening', 8
'quaint', 5
'partial', 7
'idolized', 3
'mad', 3
'horrible', 2
'formal', 1
